['127.0.0.1:3000']
# Stats from 127.0.0.1:3000
# [n], [mean], [std.], [min], [max]
1, 17.921, 27.037, 1.72, 272.854
2, 30.331, 37.128, 1.694, 265.538
3, 52.997, 65.72, 1.824, 291.413
4, 61.346, 67.932, 1.804, 285.581
5, 82.399, 94.754, 1.686, 597.43
6, 89.572, 89.01, 1.65, 379.156
7, 106.753, 102.291, 1.778, 470.931
8, 108.813, 86.533, 1.825, 399.545
9, 125.169, 93.667, 1.675, 402.249
10, 136.642, 102.195, 1.83, 579.865
11, 182.456, 148.674, 1.857, 675.859
12, 189.369, 152.126, 1.749, 709.174
13, 149.655, 87.216, 1.924, 582.684
14, 154.318, 99.68, 2.018, 601.248
15, 236.414, 195.743, 1.681, 855.271
16, 216.076, 155.917, 2.176, 994.795
17, 230.2, 177.259, 1.817, 992.141
18, 271.448, 261.632, 1.698, 995.348
19, 274.925, 222.775, 1.733, 974.253
20, 287.299, 201.438, 1.984, 991.516
