['127.0.0.1:3000']
# Stats from 127.0.0.1:3000
# [n], [mean], [std.], [min], [max]
1, 15.971, 32.714, 2.217, 498.891
2, 26.15, 35.943, 2.293, 387.929
3, 42.724, 76.455, 2.235, 873.921
4, 52.52, 73.677, 2.394, 899.286
5, 57.847, 91.55, 2.312, 968.452
6, 63.251, 73.509, 2.404, 886.292
7, 92.452, 130.032, 2.636, 971.791
8, 96.75, 117.979, 2.381, 981.332
9, 101.446, 122.405, 2.393, 977.68
10, 102.009, 99.204, 2.455, 769.958
11, 104.137, 86.441, 2.789, 681.28
12, 128.335, 115.526, 2.653, 997.342
13, 129.673, 108.443, 2.51, 777.108
14, 136.734, 136.325, 2.427, 993.796
15, 129.334, 120.275, 2.155, 863.064
16, 131.478, 90.561, 2.393, 583.354
17, 133.394, 80.261, 2.614, 495.34
18, 137.639, 81.307, 2.598, 646.801
19, 144.061, 80.506, 2.46, 558.664
20, 154.188, 78.51, 2.739, 494.733
