a,b,c,d,e
1, 83.093, 64.868, 4.612, 801.924
2, 133.034, 90.144, 4.73, 703.538
3, 193.999, 116.391, 6.961, 997.354
4, 285.352, 96.978, 12.165, 899.622
5, 268.72, 84.681, 5.412, 710.999
6, 316.213, 92.119, 7.549, 994.438
7, 277.166, 114.742, 11.186, 991.867
8, 360.161, 124.915, 80.153, 715.67
9, 453.369, 139.57, 4.153, 984.757
10, 528.225, 110.414, 4.322, 894.984
11, 506.33, 187.59, 10.947, 999.073
12, 322.724, 185.848, 5.989, 906.154
13, 616.182, 169.988, 20.05, 999.945
14, 603.96, 188.932, 7.55, 998.77
15, 534.458, 217.663, 6.802, 999.64
16, 461.347, 213.165, 5.178, 999.767
17, 562.928, 221.058, 6.165, 999.912
18, 499.821, 220.348, 4.115, 999.786
19, 605.71, 227.878, 4.044, 999.968
20, 630.662, 222.854, 17.217, 999.961
